id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
a0438452,2438452,438452 (2007 AS12),438452,,,Y,N,19.2,,,,,,,,,,,,,,,,,,,JPL 75,2459000.5,59000,20200531.0000000,J2000,.2439919815296406,1.509951695420701,1.141535589240964,21.01205856543302,126.2907435672925,266.9008234632589,130.8148484485735,1.878367801600438,.5312017446964058,2458754.237916423190,20190927.7379164,677.7086174778067,1.85546507180782,.314462,122.37917654,3.64482,4.421,2.5749E-8,2.5604E-9,3.8859E-8,8.9846E-6,8.9253E-6,2.0981E-5,1.6661E-5,3.1851E-9,1.3511E-9,3.1391E-5,1.7238E-6,AMO,Otto Matic,6461,2002-06-14,2020-02-21,376,,,0,.46011,,,,,
a0438661,2438661,438661 (2008 EP6),438661,,,Y,Y,19.3,,,,,,,,,,,,,,,,,,,JPL 42,2459000.5,59000,20200531.0000000,J2000,.2932631704713961,1.209043241866031,.8544753875193837,17.72318874157365,303.2514571492549,130.3139599196029,125.5773461703185,1.563611096212678,.7413807803642757,2458831.116938695637,20191213.6169387,485.5804325317347,1.32944676942296,.0474178,18.453585226,3.70261,5.182,4.5776E-8,5.1332E-9,5.8521E-8,1.541E-5,1.3644E-5,1.4352E-5,1.1541E-5,6.6386E-9,4.7215E-9,1.4561E-5,3.0924E-6,APO,Otto Matic,4194,2008-03-05,2019-08-29,159,1,0,0,.29657,,,,,
a0438908,2438908,438908 (2009 XO),438908,,,Y,Y,20.5,,,,,,,,,,,,,,,,,,,JPL 94,2459000.5,59000,20200531.0000000,J2000,.5423186828345099,1.859360224254007,.8509944365216952,.3507989926344524,27.72766474214903,140.7103206966986,25.34781582343452,2.86772601198632,.3887395875668504,2458935.294868765262,20200326.7948688,926.0698202960662,2.53544098643687,.00183729,0.7150181493,2.10679,3.803,8.4584E-9,1.0374E-9,1.5594E-8,1.8949E-6,.00018005,.00018001,4.776E-7,1.6E-9,3.2534E-10,1.2418E-6,7.7503E-7,APO,Otto Matic,3868,2009-12-09,2020-07-12,681,3,1,0,.31056,,,,,
a0438955,2438955,438955 (2010 LN14),438955,,,Y,Y,21.0,,,,,,,,,,3.8420,,,,,,,,,JPL 58,2459000.5,59000,20200531.0000000,J2000,.4744843200674765,1.153990511446793,.6064401082586421,1.491928637591234,342.734615520106,33.50680057184498,305.9506690697023,1.701540914634945,.7950614877841428,2459068.481321898681,20200806.9813219,452.7951680860929,1.23968560735412,.0182763,7.112587671,3.7625,5.338,1.611E-8,3.0815E-9,1.7719E-8,2.6112E-6,.00011861,.00011878,5.3632E-6,4.5436E-9,3.1845E-9,6.9633E-6,1.8136E-6,APO,Otto Matic,3634,2010-06-06,2020-05-18,245,1,1,0,.39554,,,,,
a0441304,2441304,441304 (2008 AU26),441304,,,Y,N,20.9,,,,,,,,,,,,,,,,,,,JPL 33,2459000.5,59000,20200531.0000000,J2000,.1023291603593025,1.39493581324746,1.252193202722727,2.664612956657474,299.5182571272949,128.6500240821324,230.090046449621,1.537678423772194,.5982362663086057,2459217.654928356289,20210103.1549284,601.7689335709559,1.64755354844889,.26939,104.8385063,3.61187,4.759,5.5262E-8,5.8608E-9,8.1681E-8,7.7534E-6,.00010857,.00012384,5.8528E-5,6.4605E-9,3.7702E-9,9.7984E-5,3.7925E-6,AMO,Otto Matic,4635,2007-12-30,2020-09-07,121,,,0,.64314,,,,,
a0441987,2441987,441987 (2010 NY65),441987,,,Y,Y,21.4,,,,,,,0.228,,0.071,4.9706,,,,,,,,0.012,JPL 143,2459000.5,59000,20200531.0000000,J2000,.3702257997151075,1.001140323296598,.6304923464770736,11.59124075038935,268.0002320308017,251.6443608624094,45.60036152907628,1.371788300116122,.9839242013717326,2458954.154599139341,20200414.6545991,365.8818428270267,1.00172989138132,.017471,6.79918907,3.65511,5.996,2.9111E-8,3.4535E-10,2.9234E-8,3.1337E-6,1.5523E-6,8.0682E-7,1.3373E-6,4.732E-10,5.0911E-10,1.366E-6,1.8932E-7,APO,Otto Matic,3685,2010-07-14,2020-08-15,819,12,3,0,.34002,,,-3.648072529099559E-14,,
a0442037,2442037,442037 (2010 PR66),442037,,,Y,Y,19.3,,,,,,,0.695,,0.063,2.0734,,,,,,,,0.018,JPL 100,2459000.5,59000,20200531.0000000,J2000,.6869418495677011,2.927337404019098,.9164268333935062,17.59010363092323,292.749580070326,319.5338380871164,355.2562599467438,4.93824797464469,.1967863184870721,2459024.606046038804,20200624.1060460,1829.395472041672,5.00861183310519,.000550253,0.21414196001,.841709,2.817,1.1176E-8,4.7482E-9,3.1977E-8,7.183E-6,6.0542E-6,6.4804E-6,7.7981E-7,8.0099E-9,4.7879E-10,4.0086E-6,4.451E-6,APO,Otto Matic,3691,2010-07-22,2020-08-29,601,4,0,0,.35765,,,,,
a0443837,2443837,443837 (2000 TJ1),443837,,,Y,N,19.5,,,,,,,0.253,,0.399,14.09,,,,,,,,0.040,JPL 68,2459000.5,59000,20200531.0000000,J2000,.08091627549721443,1.160532659025675,1.066626678664439,39.53765207753791,190.426742745365,52.51990283427217,21.32654585142947,1.254438639386911,.7883480976351399,2458973.447805778432,20200503.9478058,456.6510670602439,1.2502424833956,.0988979,38.488095743,3.73517,5.210,2.2395E-7,1.8964E-9,2.5972E-7,4.2162E-5,5.8138E-6,.00010577,.0001079,2.0499E-9,1.9324E-9,.00013688,1.1193E-6,AMO,Otto Matic,5530,2000-10-01,2015-11-22,375,,,0,.39294,,,,,
a0446789,2446789,446789 (1998 FN9),446789,,,Y,N,20.7,,,,,,,,,,,,,,,,,,,JPL 22,2459000.5,59000,20200531.0000000,J2000,.2355556881052399,1.396446322043726,1.067505447752684,14.6267293144859,183.8535599047104,329.2809867887287,180.4920655671496,1.725387196334767,.597265878058,2459301.049455489601,20210327.5494555,602.7466380141018,1.65023035732814,.0948529,36.913903093,3.27638,4.700,1.9122E-7,1.3789E-8,2.7386E-7,2.3529E-5,2.322E-5,6.2508E-5,.00010162,1.7037E-8,8.8464E-9,.00017422,8.9276E-6,AMO,Otto Matic,6407,1998-03-24,2015-10-08,89,,,0,.6336,,,,,
a0447221,2447221,447221 (2005 UO5),447221,,,Y,N,20.7,,,,,,,,,,,,,,,,,,,JPL 35,2459000.5,59000,20200531.0000000,J2000,.1501943617567808,1.160940247957655,.9865735683778959,19.67801273138141,50.76582731223637,76.33991861755317,159.3585821822014,1.335306927537414,.7879329680599368,2458798.251092234943,20191110.7510922,456.8916577845431,1.2509011848995,.0992171,38.612318807,3.75726,5.361,1.52E-7,3.7361E-9,1.7683E-7,3.4552E-5,2.468E-5,9.9504E-5,7.8264E-5,4.2972E-9,3.8035E-9,9.9438E-5,2.2055E-6,APO,Otto Matic,3826,2005-10-27,2016-04-18,111,,,0,.59342,,,,,
a0448818,2448818,448818 (2011 UU20),448818,,,Y,N,17.9,,,,,,,,,,,,,,,,,,,JPL 107,2459000.5,59000,20200531.0000000,J2000,.5286750651821825,2.478516971768511,1.168186850163648,21.98740312677952,355.184915176442,137.0992453066385,27.14462359658427,3.788847093373375,.2525900438150496,2458893.034863264603,20200213.5348633,1425.234322630696,3.90207891206214,.249753,97.19637501,1.52792,3.186,4.8505E-8,2.2969E-8,1.1865E-7,9.366E-6,1.1925E-5,1.9836E-5,5.0226E-6,3.5111E-8,3.5111E-9,2.0617E-5,1.9812E-5,AMO,Otto Matic,6084,2003-09-29,2020-05-26,475,,,0,.46154,,,,,
a0449107,2449107,449107 (2012 VJ82),449107,,,Y,N,19.7,,,,,,,,,,,,,,,,,,,JPL 40,2459000.5,59000,20200531.0000000,J2000,.3900347078296504,1.359119530298916,.8290157413932064,15.72183161040728,257.4573930482846,271.7722035768776,199.9686253115047,1.889223319204625,.6220389706424843,2459257.769049434642,20210212.2690494,578.7418746902102,1.5845088971669,.0713595,27.770976615,3.20897,4.734,1.0056E-7,2.2337E-8,1.402E-7,1.8532E-5,2.9018E-5,4.4105E-5,5.589E-5,3.1049E-8,1.5334E-8,9.4131E-5,1.4267E-5,APO,Otto Matic,4874,2002-07-08,2015-11-11,195,,,0,.41828,,,,,
a0450259,2450259,450259 (2003 WQ7),450259,,,Y,N,19.6,,,,,,,,,,,,,,,,,,,JPL 72,2459000.5,59000,20200531.0000000,J2000,.4539692589424431,1.800046451120436,.982880697643317,17.79167874026067,38.63951773247779,100.0906105093737,266.2703050614075,2.617212204597555,.4081111922384945,2459230.167053296147,20210115.6670533,882.1125390494585,2.41509250937566,.191151,74.39023467,2.62122,3.889,9.0133E-8,1.2043E-8,1.5906E-7,2.0177E-5,1.8884E-5,4.8613E-5,4.1238E-5,1.751E-8,4.0956E-9,.00010324,8.8524E-6,APO,Otto Matic,4398,2003-10-23,2015-11-07,128,,,0,.55523,,,,,
a0452302,2452302,452302 (1995 YR1),452302,,,Y,Y,20.4,,,,,,,,,,5.006,,,,,,,,,JPL 40,2459000.5,59000,20200531.0000000,J2000,.8270621274732857,1.697869792683195,.2936259897740052,3.570370233415523,107.0549639375688,109.4377492214821,343.4829458098255,3.102113595592384,.4454997875807195,2459037.575335725456,20200707.0753357,808.0811933827737,2.21240573136967,.0146357,5.695775369,1.87739,3.706,5.5287E-8,1.9009E-8,9.5455E-8,1.392E-5,8.0178E-5,8.0678E-5,1.2786E-5,3.4731E-8,7.4817E-9,2.9317E-5,1.3571E-5,APO,Otto Matic,9019,1995-12-20,2020-08-29,159,3,1,0,.43194,,,,,
a0454094,2454094,454094 (2013 BZ45),454094,,,Y,Y,21.9,,,,,,,0.167,,0.110,0.4831,,,,,,,,0.053,JPL 47,2459000.5,59000,20200531.0000000,J2000,.1446042135869517,1.014493847061252,.8677937621181583,11.85302096996903,131.080958690999,98.61111824000993,353.8961200122926,1.161193932004345,.9645615545624,2459006.828139410944,20200606.3281394,373.2265694161156,1.02183865685453,.0238945,9.299022565,3.83788,5.984,8.0985E-8,6.2112E-9,7.6967E-8,7.07E-6,5.144E-6,1.1874E-5,1.1013E-5,7.1094E-9,8.8583E-9,1.1458E-5,3.4276E-6,APO,Otto Matic,2386,2013-01-19,2019-08-02,174,5,1,0,.39713,,,,,
a0455148,2455148,455148 (1994 UG),455148,,,Y,Y,21.1,,,,,,,,,,,,,,,,,,,JPL 71,2459000.5,59000,20200531.0000000,J2000,.2926839447933735,1.239197241046254,.8765041041597714,5.214036684280631,13.62305534705443,225.4458803161352,339.8425419777613,1.601890377932737,.7144854961139537,2459028.712550334295,20200628.2125503,503.8590733584092,1.37949096059797,.023864,9.28715288,3.40937,5.128,3.3425E-8,4.7023E-9,4.2421E-8,4.7516E-6,4.1919E-5,3.8823E-5,9.1599E-6,6.0786E-9,4.0668E-9,1.2848E-5,2.8679E-6,APO,Otto Matic,9181,1994-10-28,2019-12-17,315,,,0,.5063,,,,,
a0455176,2455176,455176 (1999 VF22),455176,,,Y,Y,20.7,,,,,,,,,,,,,,,,,,,JPL 43,2459000.5,59000,20200531.0000000,J2000,.7386435844616204,1.312545948759961,.3430423043973251,3.908683547781584,3.41271328742862,271.8055607433448,274.9271565126187,2.282049593122597,.6554390315116231,2459130.295205041695,20201007.7952050,549.2501707897084,1.50376501242904,.0343658,13.374138386,2.87984,4.640,1.2852E-7,6.5625E-9,1.6828E-7,7.6058E-6,8.2536E-5,7.2005E-5,4.2964E-6,1.141E-8,4.9156E-9,6.8778E-6,4.1192E-6,APO,Otto Matic,7042,1999-11-10,2019-02-20,194,3,0,0,.41306,,,-3.750098160987028E-14,,
a0456537,2456537,456537 (2007 BG),456537,,,Y,N,19.5,,,,,,,0.308,,0.242,,,,,,,,,0.108,JPL 50,2459000.5,59000,20200531.0000000,J2000,.3307717722001421,.7866826000986568,.5264702023050083,12.73922527329376,168.3311203515019,133.369725752669,217.6759376231211,1.046894997892305,1.412553017177529,2459101.256616315373,20200908.7566163,254.8576907359757,0.697762329188161,.0520375,20.251433875,4.16991,7.330,1.6697E-7,4.2923E-9,1.3285E-7,2.0728E-5,6.1638E-5,7.001E-5,7.321E-5,5.712E-9,1.1561E-8,5.2286E-5,2.0858E-6,ATE,Otto Matic,3332,2007-01-18,2016-03-03,128,,,0,.61446,,,,,
a0456946,2456946,456946 (2008 AF32),456946,,,Y,N,21.2,,,,,,,,,,,,,,,,,,,JPL 38,2459000.5,59000,20200531.0000000,J2000,.1107926419775718,1.210556119237686,1.076435408525226,27.18348877049742,105.3068323749872,80.20837594200955,49.17105637341461,1.344676829950145,.7399914176365175,2458934.051855870892,20200325.5518559,486.4921287192973,1.3319428575477,.184491,71.79836247,3.78025,5.151,4.6611E-8,2.8488E-9,5.5078E-8,1.4369E-5,8.3759E-6,9.1948E-5,7.6761E-5,3.1644E-9,2.6121E-9,.00010368,1.7173E-6,AMO,Otto Matic,4549,2008-01-13,2020-06-27,121,,,0,.5837,,,,,
a0457059,2457059,457059 (2008 EG),457059,,,Y,N,20.0,,,,,,,,,,,,,,,,,,,JPL 35,2459000.5,59000,20200531.0000000,J2000,.7390230761280947,.9428581544164555,.2460642207871484,26.78522775762839,327.4547412310226,355.5097186748259,41.08367804083032,1.639652088045763,1.076550809117879,2458962.337678544412,20200422.8376785,334.4013092099039,0.915540887638341,.253395,98.61373215,3.71544,6.031,1.0579E-7,5.9136E-9,9.9785E-8,2.1491E-5,1.0251E-5,1.2657E-5,3.3563E-5,1.0284E-8,1.0128E-8,3.0955E-5,3.146E-6,ATE,Otto Matic,5118,2006-01-31,2020-02-05,100,,,0,.71925,,,,,
a0458452,2458452,458452 (2011 BR15),458452,,,Y,N,19.9,,,,,,,,,,,,,,,,,,,JPL 44,2459000.5,59000,20200531.0000000,J2000,.2769883646909432,.8734097114951488,.631485383802919,10.22819160834433,216.8273555691712,72.12142985307284,358.9664822945205,1.115334039187379,1.207471945365034,2459001.355935170541,20200531.8559352,298.1435729267959,0.816272615816005,.0588694,22.910204398,4.02265,6.732,1.1649E-7,2.6917E-9,1.023E-7,7.5956E-6,4.2868E-5,4.5186E-5,2.6564E-5,3.4373E-9,5.5819E-9,2.2E-5,1.3782E-6,ATE,Otto Matic,6594,2002-02-06,2020-02-26,152,,,0,.48274,,,,,
a0459872,2459872,459872 (2014 EK24),459872,,,Y,N,23.3,,,,,,,,,,0.0978,,,,,,,,,JPL 96,2459000.5,59000,20200531.0000000,J2000,.07009950373263849,1.008457627028132,.9377652478380658,4.804536006852832,340.5688879249991,63.81384637795549,181.17893756007,1.079150006218198,.9732347146086466,2459184.238886165643,20201130.7388862,369.9004922412389,1.01273235384323,.0299607,11.659805619,4.00531,6.035,7.3698E-8,2.5958E-9,7.6578E-8,4.5121E-6,5.9723E-6,1.8917E-5,1.384E-5,2.7778E-9,3.7578E-9,1.456E-5,1.4282E-6,APO,Otto Matic,1415,2014-03-04,2018-01-17,591,,,0,.413,,,,,
a0462041,2462041,462041 (2007 DL8),462041,,,Y,N,17.5,,,,,,,1.847,,0.052,,,,,,,,,0.092,JPL 44,2459000.5,59000,20200531.0000000,J2000,.7639994450051169,2.660215760149064,.6278123958013141,19.64999882290332,154.71296768,135.3579041151434,338.2267682804274,4.692619124496814,.2271583894116048,2459096.350440637348,20200903.8504406,1584.797290262918,4.33893850859115,.180778,70.35337426,1.25096,2.825,6.1922E-8,2.6775E-8,1.6964E-7,2.1432E-5,2.3929E-5,2.4539E-5,1.0239E-5,4.7232E-8,3.4296E-9,4.631E-5,2.3927E-5,APO,Otto Matic,4858,2007-02-21,2020-06-10,160,,,0,.56603,,,,,
a0462550,2462550,462550 (2009 CB3),462550,,,Y,Y,19.4,,,,,,,,,,,,,,,,,,,JPL 48,2459000.5,59000,20200531.0000000,J2000,.7235533663445635,1.064665252066567,.2943231249037193,21.50993614779144,158.7511333394104,229.4828549536555,152.9688424499942,1.835007379229415,.8971900609435859,2458830.002299335422,20191212.5022993,401.2527731542005,1.09857022081917,.0113799,4.428715683,3.7105,5.468,1.0795E-7,4.5599E-9,1.1535E-7,1.6787E-5,2.222E-5,2.1823E-5,1.7297E-5,7.8592E-9,5.7639E-9,1.8372E-5,2.5778E-6,APO,Otto Matic,4091,2009-02-04,2020-04-18,162,,,0,.66589,,,,,
a0462559,2462559,462559 (2009 DD1),462559,,,Y,N,20.3,,,,,,,,,,,,,,,,,,,JPL 31,2459000.5,59000,20200531.0000000,J2000,.08079162086905391,1.241845181216727,1.141514496157803,29.3880292476458,158.2924204218023,105.0239834041108,309.5180775890074,1.34217586627565,.7122015085427714,2459071.381515702323,20200809.8815157,505.4749192213767,1.38391490546578,.196155,76.33764135,3.73705,5.039,2.4559E-7,1.0796E-8,3.0413E-7,2.3291E-5,1.1472E-5,.00014756,.00011793,1.1668E-8,9.2871E-9,.00016485,6.5914E-6,AMO,Otto Matic,2618,2009-02-19,2016-04-21,120,,,0,.58815,,,,,
a0462959,2462959,462959 (2011 DU),462959,,,Y,Y,21.0,,,,,,,,,,10.290,,,,,,,,,JPL 81,2459000.5,59000,20200531.0000000,J2000,.3179271927095024,1.171699452726436,.7991843350218597,2.943828952353224,176.9286776228972,120.1089208859678,.3814366688483464,1.544214570431012,.7771050536946974,2459000.009156880354,20200530.5091569,463.2578288976536,1.26833081149255,.0173359,6.746612203,3.65694,5.340,3.0188E-8,5.9656E-9,3.2173E-8,3.9182E-6,5.0753E-5,5.1249E-5,7.6546E-6,7.8622E-9,5.9348E-9,9.8465E-6,3.538E-6,APO,Otto Matic,2108,2011-02-22,2016-11-30,264,5,2,0,.48133,,,,,
a0465166,2465166,465166 (2007 EL),465166,,,Y,N,19.5,,,,,,,,,,,,,,,,,,,JPL 32,2459000.5,59000,20200531.0000000,J2000,.275923252634756,1.496854172626372,1.083837300595397,34.32528624703192,357.2618019534302,299.3356569418647,348.7446248829758,1.909871044657347,.5381890228087131,2459021.413423797246,20200620.9134238,668.9099642375162,1.83137567210819,.198112,77.09924704,3.65916,4.328,8.3124E-8,7.0988E-9,1.2241E-7,5.0859E-5,1.3738E-5,6.0632E-5,5.5837E-5,9.0576E-9,3.8285E-9,.00010374,4.7585E-6,AMO,Otto Matic,8934,1996-03-17,2020-09-01,119,,,0,.56211,,,,,
a0465633,2465633,465633 (2009 JR5),465633,,,Y,Y,20.3,,,,,,,,,,,,,,,,,,,JPL 33,2459000.5,59000,20200531.0000000,J2000,.3515502059486211,1.252538165770698,.812208115635501,3.949191626672861,128.2121902807511,309.9227971229688,94.09316724536207,1.692868215905895,.7031008482258261,2458866.674009770017,20200118.1740098,512.01758738936,1.40182775465944,.024411,9.50002887,3.56485,5.071,1.6727E-7,7.0387E-9,2.0756E-7,4.7458E-6,.00014364,.00014552,1.8362E-5,9.5132E-9,5.9267E-9,2.5742E-5,4.316E-6,APO,Otto Matic,5373,2005-08-03,2020-04-19,117,,,0,.67261,,,,,
a0465749,2465749,465749 (2009 WO6),465749,,,Y,N,17.2,,,,,,,2.490,,0.034,,,,,,,,,0.014,JPL 46,2459000.5,59000,20200531.0000000,J2000,.582091321389718,3.084572353627406,1.289069556382237,28.76289887030073,76.20948515046902,30.38416659661727,321.6532797230531,4.880075150872575,.1819330629712169,2459211.273784878308,20201227.7737849,1978.749734219307,5.41752151736977,.348866,135.76818122,.874282,2.785,7.236E-8,3.278E-8,2.2171E-7,1.5121E-5,2.571E-5,3.0568E-5,1.2939E-5,5.1861E-8,2.9001E-9,7.2982E-5,3.1542E-5,AMO,Otto Matic,3975,2009-10-18,2020-09-05,159,,,0,.58066,,,,,
a0465824,2465824,465824 (2010 FR),465824,,,Y,Y,21.7,,,,,,,,,,,,,,,,,,,JPL 54,2459000.5,59000,20200531.0000000,J2000,.3653927455565975,1.131862312797267,.7182880347322335,14.23747918119838,167.2931905027709,272.6277340273193,227.7722388534482,1.545436590862301,.8184905592400559,2459162.050746864229,20201108.5507469,439.8340285491494,1.20419994127077,.00507312,1.9743061104,3.75215,5.439,4.93E-8,3.1759E-9,5.7516E-8,1.1227E-5,1.6697E-5,9.3836E-6,6.6764E-6,4.3363E-9,3.4449E-9,8.1256E-6,1.8512E-6,APO,Otto Matic,3824,2010-03-18,2020-09-05,229,,,0,.50038,,,,,
a0467963,2467963,467963 (2012 JT17),467963,,,Y,N,18.6,,,,,,,,,,15.69,,,,,,,,,JPL 83,2459000.5,59000,20200531.0000000,J2000,.6162005418218232,2.478837534594698,.9513765026891728,14.31563443432669,225.0546438263845,117.9040220772998,341.6839218978286,4.006298566500224,.2525410480502985,2459073.027132692201,20200811.5271327,1425.510833899363,3.90283595865671,.105308,40.98271436,1.8037,3.153,1.9229E-8,1.8627E-8,4.7928E-8,6.8893E-6,1.2973E-5,1.608E-5,3.9003E-6,3.0105E-8,2.8466E-9,1.6158E-5,1.6068E-5,APO,Otto Matic,2968,2012-05-15,2020-06-30,379,,,0,.46472,,,,,
a0468541,2468541,468541 (2006 QA31),468541,,,Y,N,20.1,,,,,,,,,,,,,,,,,,,JPL 45,2459000.5,59000,20200531.0000000,J2000,.4578425564561199,1.197849591520662,.649423072288923,11.85784250695288,95.84800044643455,358.5881649537533,114.2270645535908,1.746276110752401,.7517970898013816,2458848.561310554197,20191231.0613106,478.8526118066098,1.31102700015499,.204788,79.69734596,3.45453,5.179,6.6195E-8,5.5992E-9,7.6895E-8,6.3904E-6,2.9187E-5,3.2694E-5,2.6982E-5,8.1627E-9,5.2713E-9,3.4929E-5,3.3575E-6,APO,Otto Matic,5044,2006-08-23,2020-06-14,170,,,0,.47006,,,,,
a0468730,2468730,468730 (2010 MN51),468730,,,Y,N,18.4,,,,,,,,,,,,,,,,,,,JPL 54,2459000.5,59000,20200531.0000000,J2000,.2444122067586258,1.595745784115521,1.205726035594073,33.62438971556483,139.0211054768889,113.9120806101522,14.57967144135648,1.985765532636969,.4889433179697707,2458970.681264564786,20200501.1812646,736.2816644980867,2.01582933469702,.325644,126.73087548,3.46129,4.155,3.077E-7,1.1212E-8,4.897E-7,2.7638E-5,1.2709E-5,6.9583E-5,4.0529E-5,1.3952E-8,5.153E-9,8.3008E-5,7.7597E-6,AMO,Otto Matic,3713,2010-06-23,2020-08-22,181,,,0,.48037,,,,,
a0468910,2468910,468910 (2014 KQ76),468910,,,Y,Y,21.5,,,,,,,,,,,,,,,,,,,JPL 47,2459000.5,59000,20200531.0000000,J2000,.4234214109928376,1.006992917896436,.5806105557409322,4.774038783201725,127.8782843641052,324.8568932519017,112.3350410603208,1.433375280051939,.9753588963965143,2458885.326968334071,20200205.8269683,369.0949058136735,1.01052677840841,.0410655,15.981460635,3.76123,5.962,2.7194E-7,4.4345E-9,2.7281E-7,6.1162E-6,.00011738,.00010664,4.5448E-5,6.3122E-9,6.4428E-9,4.6449E-5,2.4381E-6,APO,Otto Matic,6544,2002-07-18,2020-06-17,149,,,0,.59252,,,,,
a0469219,2469219,469219 Kamo`oalewa (2016 HO3),469219,Kamo`oalewa,,Y,N,24.3,,,,,,,,,,0.467,,,,,,,,,JPL 25,2459000.5,59000,20200531.0000000,J2000,.1033008457332786,1.001247952341482,.8978181920758936,7.785290872333171,66.15571209330616,306.1878387017647,236.2931089110786,1.104677712607071,.9837655553902284,2459126.248345641001,20201003.7483456,365.9408464013558,1.00189143436374,.033098,12.88074866,4.06071,6.061,2.4211E-7,2.7055E-9,2.4077E-7,1.7006E-5,1.6059E-5,2.1037E-5,2.4959E-5,2.985E-9,3.9874E-9,2.5119E-5,1.4832E-6,APO,Otto Matic,5140,2004-03-17,2018-04-13,307,,,0,.37813,,,,,
a0469737,2469737,469737 (2005 NW44),469737,,,Y,N,20.4,,,,,,,,,,31.5,,,,,,,,,JPL 68,2459000.5,59000,20200531.0000000,J2000,.4833267270659372,.7792952957295297,.4026410510266945,6.073320646375435,114.316742714601,.8915112121491252,52.2567960818988,1.155949540432365,1.432685917371334,2458964.025295078088,20200424.5252951,251.2762885675051,0.687956984442177,.0537641,20.923374797,3.94567,7.351,4.3319E-8,5.5091E-10,3.3916E-8,5.6898E-6,1.6726E-5,1.7536E-5,1.0401E-5,8.1718E-10,1.5192E-9,7.2797E-6,2.6645E-7,ATE,Otto Matic,4750,2005-07-10,2018-07-12,401,,,0,.46803,,,,,
a0470678,2470678,470678 (2008 SS251),470678,,,Y,N,21.1,,,,,,,,,,,,,,,,,,,JPL 64,2459000.5,59000,20200531.0000000,J2000,.5112050310830051,2.526783630611309,1.235079126184626,4.095166912855466,164.9784547383246,197.0629830136992,330.4425211804589,3.818488135037991,.2453872489901627,2459120.952382677496,20200928.4523827,1467.068894090874,4.01661572646372,.233309,90.79686353,1.63914,3.254,3.9091E-8,6.0978E-9,1.009E-7,3.9503E-6,2.3902E-5,3.4496E-5,9.1175E-6,9.215E-9,8.8828E-10,3.7447E-5,5.3107E-6,AMO,Otto Matic,4365,2008-09-26,2020-09-08,227,,,0,.54485,,,,,
a0471926,2471926,471926 Jormungandr (2013 KN6),471926,Jormungandr,,Y,Y,18.6,,,,,,,,,,,,,,,,,,,JPL 42,2459000.5,59000,20200531.0000000,J2000,.8509653834457863,1.465630455312601,.2184296729176911,23.57418627296954,229.5224533432373,232.4365904265981,14.38072419053299,2.71283123770751,.555478625927351,2458974.611111536425,20200505.1111115,648.0897431453701,1.77437301340279,.0492954,19.184290818,2.76803,4.061,1.3235E-7,6.7568E-8,2.0195E-7,2.3423E-5,5.4331E-5,4.0436E-5,8.0317E-5,1.2507E-7,3.8413E-8,.00014291,4.4817E-5,APO,Otto Matic,1195,2013-05-28,2016-09-04,363,,,1,.38797,,,,,
a0471956,2471956,471956 (2013 SC25),471956,,,Y,N,19.2,,,,,,,,,,12.96,,,,,,,,,JPL 100,2459000.5,59000,20200531.0000000,J2000,.6481290067905606,1.604663078310652,.5646343911316856,10.17203314654033,273.0732718008073,237.8991659207907,51.4673650550276,2.644691765489619,.4848733154969997,2458894.353995651889,20200214.8539957,742.461976136997,2.03275010578233,.0738997,28.759546249,2.44558,4.075,3.0618E-8,1.1158E-8,4.7587E-8,3.8647E-6,2.3729E-5,2.3077E-5,1.3116E-5,1.839E-8,5.0573E-9,2.6007E-5,7.744E-6,APO,Otto Matic,2463,2013-09-29,2020-06-27,494,,,0,.41208,,,,,
a0472263,2472263,472263 (2014 RP12),472263,,,Y,N,18.2,,,,,,,,,,,,,,,,,,,JPL 27,2459000.5,59000,20200531.0000000,J2000,.4864561125342426,1.036232879192847,.5321510611005293,21.08976302998579,38.79980800153236,96.44696254553799,51.76038954021612,1.540314697285165,.934368140450644,2458945.103858694013,20200405.6038587,385.2871094538526,1.05485861589008,.09364,36.4418788,3.62056,5.749,5.8806E-7,5.652E-8,5.8223E-7,1.8532E-5,4.3695E-5,4.2248E-5,.00013638,8.4014E-8,7.6446E-8,.00014163,3.1522E-5,APO,Otto Matic,1753,2014-09-06,2019-06-25,107,,,1,.42369,,,,,
